image_id,en_caption,fil_caption,taglish_caption
483573.jpg,there is a airplane that is on display,may naka-display na eroplano,may display na airplane
483573.jpg,there are some planes on display inside a fence,may ilang eroplanong nakadisplay sa loob ng isang bakod,there ilang planes display sa loob ng isang fence
483573.jpg,a couple of fighter jets set up in a field .,isang pares ng mga fighter jet na naka-set up sa isang field .,isang couple ng mga fighter jets na set up sa isang field .
65201.jpg,a teenager with blue grey hair is wearing a white and blue shirt with a red tie .,isang teenager na may kulay asul na buhok ang nakasuot ng puti at asul na sando na may pulang kurbata .,isang teenager na may grey asul na hair ang nakasuot ng white at asul na shirt na may red tie .
65201.jpg,the edgy boy is sporting an advant garde hairstyle .,ang nerbiyosong batang lalaki ay nakasuot ng isang advant garde na hairstyle .,ang edgy batang lalaki ay sporting ng an advant garde na hairstyle .
65201.jpg,a man with long blue hair in a white shirt with a red tie .,isang lalaking may mahabang asul na buhok na naka-white shirt na may pulang kurbata .,isang man with long asul na hair na naka-white shirt na may red tie .
65201.jpg,a person with very long grey and blue hair wearing a tie .,isang taong may napakahabang kulay abo at asul na buhok na nakatali .,isang person with napakahabang kulay abo at asul na hair na nakatali .
65201.jpg,close up of a person with long grey blue hair and wearing a tie,close up ng isang taong may mahabang kulay abong asul na buhok at nakatali,close up ng isang person with long kulay abong asul na hair at nakatali
144258.jpg,a man riding a wave in the ocean on a surfboard .,isang lalaking nakasakay sa alon sa karagatan sa isang surfboard .,isang man riding sa wave sa ocean sa isang surfboard .
144258.jpg,a surfer is riding the waves in the ocean .,isang surfer ang nakasakay sa mga alon sa karagatan .,isang surfer ang riding sa mga alon sa ocean .
144258.jpg,a man is splashed by a wave while surfing .,isang lalaki ang sinasaboy ng alon habang nagsu-surf .,isang man ang sinasaboy ng wave while surfing .
144258.jpg,a man riding a surfboard in the ocean .,isang lalaking nakasakay sa surfboard sa karagatan .,isang man riding sa surfboard sa ocean .
144258.jpg,a man in a wetsuit is surfing in the ocean .,isang lalaking naka wetsuit ang nagsusurf sa karagatan .,isang man naka wetsuit ang surfing sa ocean .
306593.jpg,there is a lapt top and a mouse that is on the table,may lapt top at mouse na nasa mesa,there lapt top at mouse na nasa table
306593.jpg,an open laptop on a desk with a music player and a mouse .,isang bukas na laptop sa isang desk na may music player at isang mouse .,an bukas na laptop sa isang desk na may music player at isang mouse .
306593.jpg,a laptop computer sitting on top of a wooden desk .,isang laptop computer na nakaupo sa ibabaw ng isang kahoy na desk .,isang laptop computer na nakaupo sa top ng isang kahoy na desk .
306593.jpg,a close up of a laptop and a mouse on a desk,isang close up ng isang laptop at isang mouse sa isang desk,isang close up ng isang laptop at isang mouse sa isang desk
306593.jpg,a laptop with a picture of mario on it .,laptop na may picture ni mario .,laptop na may picture ni mario .
317040.jpg,a teenaged skateboarder is flying high over a wooden ramp .,isang tinedyer na skateboarder ang lumilipad nang mataas sa ibabaw ng rampa na gawa sa kahoy .,isang tinedyer na skateboarder ang flying nang mataas sa ibabaw ng ramp na wooden sa kahoy .
317040.jpg,a boy riding a skateboard on a wooden skateboard platform .,isang batang lalaki na nakasakay sa skateboard sa isang kahoy na skateboard platform .,isang batang lalaki na riding sa skateboard sa isang kahoy na skateboard platform .
317040.jpg,a young man flying through the air on top of a wooden ramp .,isang binata na lumilipad sa himpapawid sa ibabaw ng isang kahoy na rampa .,isang binata na lumilipad sa himpapawid sa top ng isang kahoy na ramp .
317040.jpg,skateboarder in mid air over a home built obstacle .,skateboarder sa kalagitnaan ng hangin sa ibabaw ng isang home built obstacle .,skateboarder sa kalagitnaan ng air sa ibabaw ng isang home built obstacle .
317040.jpg,a person is riding a skateboard and is up in the air .,ang isang tao ay nakasakay sa isang skateboard at nasa himpapawid .,ang isang person ay riding sa isang skateboard at nasa himpapawid .
346083.jpg,a silver train that is sitting on a track .,isang pilak na tren na nakaupo sa isang riles .,isang silver na train na sitting sa isang track .
346083.jpg,a large long train on a steel track .,isang malaking mahabang tren sa isang bakal na riles .,isang large long train sa isang bakal na track .
346083.jpg,a train on the platform in a station .,isang tren sa entablado sa isang istasyon .,isang train sa platform sa isang station .
346083.jpg,very modern train parked in and empty station .,napaka modernong tren na nakaparada at walang laman na istasyon .,very modern train na parked at walang laman na station .
346083.jpg,the train is stopped on the tracks to pick up passengers .,huminto ang tren sa riles para magsakay ng mga pasahero .,stopped ang train sa tracks para magsakay ng mga pasahero .
360570.jpg,a women that is walking a dog down the street,isang babaeng naglalakad ng aso sa kalye,isang babaeng walking ng dog sa kalye
360570.jpg,a woman walking a dog down a sidewalk .,isang babaeng naglalakad ng aso sa bangketa .,isang woman walking ng dog sa sidewalk .
360570.jpg,a young woman walking a small dog on a city sidewalk .,isang batang babae na naglalakad sa isang maliit na aso sa isang bangketa ng lungsod .,isang young woman na walking sa isang maliit na dog sa isang sidewalk ng lungsod .
360570.jpg,a women with pink and black hair walking her dog .,isang babaeng may pink at itim na buhok na naglalakad sa kanyang aso .,isang women with pink at itim na hair na walking sa her dog .
360570.jpg,a young woman with black and red hair walking a small dog down a sidewalk .,isang batang babae na may itim at pulang buhok na naglalakad sa isang maliit na aso sa isang bangketa .,isang young woman na may black at red hair na walking sa isang maliit na dog sa isang sidewalk .
452621.jpg,the large city bus is driving through traffic .,ang malaking bus ng lungsod ay nagmamaneho sa trapiko .,ang large bus ng lungsod ay nagmamaneho sa traffic .
452621.jpg,a yellow bus and other vehicles on a highway .,isang dilaw na bus at iba pang sasakyan sa isang highway .,isang dilaw na bus at iba pang vehicles sa isang highway .
452621.jpg,a public transit bus on a narrow city street,isang pampublikong sasakyang bus sa isang makipot na kalye ng lungsod,isang public transit bus sa isang makipot na street ng lungsod
452621.jpg,a yellow bus on a road with many cars behind it .,isang dilaw na bus sa isang kalsada na maraming sasakyan sa likod nito .,isang dilaw na bus sa isang road na many cars sa likod it .
452621.jpg,a bus that is driving down a busy street,isang bus na nagmamaneho sa isang abalang kalye,isang bus na nagmamaneho sa isang busy street
521667.jpg,a grizzly bear sitting at the edge of the water taking a rest .,isang grizzly bear na nakaupo sa gilid ng tubig na nagpapahinga .,isang grizzly bear na nakaupo sa gilid ng water na rest .
521667.jpg,"a bear sits on top of a bed of mulch , looking for food .","isang oso ang nakaupo sa ibabaw ng isang kama ng malts , naghahanap ng pagkain .","isang bear ang nakaupo sa top ng isang bed ng mulch , naghahanap ng food ."
521667.jpg,a bear relaxing on the ground in its enclosure .,isang oso na nagpapahinga sa lupa sa loob nito .,isang oso na relaxing sa ground sa enclosure its .
521667.jpg,brown bear sitting on top of dirt by a rive .,brown bear na nakaupo sa ibabaw ng dumi sa tabi ng rive .,brown bear na nakaupo sa top ng dirt sa tabi ng rive .
521667.jpg,a bear setting on the ground near some rocks .,isang oso na nakaupo sa lupa malapit sa ilang mga bato .,isang oso na setting sa lupa malapit sa some mga bato .
440243.jpg,a passenger train passing by a crowded train station .,isang pasahero sa tren ang pagpasa sa pamamagitan ng isang masikip na istasyon ng tren .,isang passenger sa train ang passing sa pamamagitan ng isang masikip na istasyon ng train .
440243.jpg,stream lined passenger train alongside a depot with people waiting,stream lined pampasaherong tren sa tabi ng isang depot na may mga taong naghihintay,stream lined passenger train sa tabi ng isang depot na may mga taong waiting
440243.jpg,a train pulling into a station with people waiting to board,isang tren na humihinto sa isang istasyon na may mga taong naghihintay na sumakay,isang train na humihinto sa isang station na may mga taong naghihintay na sumakay
440243.jpg,people in the distance standing on the platform waiting on te train .,mga tao sa di kalayuan na nakatayo sa entablado na naghihintay sa tren .,mga tao sa di distance na nakatayo sa platform na naghihintay sa train .
440243.jpg,a train is standing on a train platform .,ang isang tren ay nakatayo sa isang platform ng tren .,ang isang train ay standing sa isang platform ng tren .
540989.jpg,a number of people riding on one motorcycles,isang bilang ng mga tao na nakasakay sa isang motorsiklo,isang number ng mga people na riding sa one motorcycles
540989.jpg,three people riding a motorcycle on a busy road .,tatlong tao na nakasakay sa motorsiklo sa isang abalang kalsada .,three people na riding sa motorcycle sa isang busy road .
540989.jpg,a man and a woman are riding on a motorcycle .,isang lalaki at isang babae ang sakay ng motorsiklo .,isang man at isang woman ang sakay ng motorcycle .
540989.jpg,a small family going for a ride on a motorcycle .,isang maliit na pamilya na sumakay sa isang motorsiklo .,isang small na family na sumakay sa isang motorcycle .
540989.jpg,a group of people crammed onto a motorcycle on a road .,isang grupo ng mga tao ang nagsiksikan sa isang motorsiklo sa isang kalsada .,isang group ng mga tao ang crammed sa isang motorcycle sa isang road .
193342.jpg,a boy in striped shirt playing with a tie in a closet .,isang batang lalaki na may guhit na sando na naglalaro ng kurbata sa aparador .,isang batang lalaki na may striped na shirt na playing ng tie sa closet .
193342.jpg,little boy plays with a tie that 's hanging on the door knob,naglalaro ang batang lalaki ng kurbata na nakasabit sa door knob,naglalaro ang batang lalaki ng kurbata na hanging sa door knob
193342.jpg,a boy standing in a closet filled with clothes .,isang batang lalaki na nakatayo sa isang aparador na puno ng mga damit .,isang batang lalaki na nakatayo sa isang closet na puno ng mga damit .
193342.jpg,a little boy holding a neck tie while standing in a closet .,isang batang lalaki na may hawak na neck tie habang nakatayo sa isang aparador .,isang batang lalaki na may hawak na neck tie while standing sa isang closet .
193342.jpg,a child holds up a tie while standing in front of a closet of clothes .,may hawak na kurbata habang nakatayo sa harap ng aparador ng mga damit .,may hawak na tie while standing sa front ng closet ng mga clothes .
74704.jpg,a man is trying to hit a baseball with a bat .,isang lalaki ang sumusubok na humampas ng baseball gamit ang bat .,isang man ang sumusubok na hit ng baseball with ang bat .
74704.jpg,there is a older man swinging at a baseball,may isang matandang lalaki na umiindayog sa isang baseball,may isang older man na umiindayog sa isang baseball
74704.jpg,a man wearing vintage clothing swinging a bat at a ball .,isang lalaking nakasuot ng vintage na damit na nagsasampay ng paniki sa isang bola .,isang man nakasuot ng vintage na clothing na swinging ng bat sa isang ball .
74704.jpg,a man swinging a bat at a baseball .,isang lalaking umiindayog ng paniki sa isang baseball .,isang man swinging ng bat sa isang baseball .
74704.jpg,a man on a field swinging a baseball bat at a ball .,isang lalaki sa field na ini-indayog ang isang baseball bat sa isang bola .,isang man sa field na swinging ang isang baseball bat sa isang ball .
